id,status_group
39855,functional
36338,functional
65850,non functional
6218,functional
15838,functional
49387,functional
45122,functional
15297,non functional
67981,functional
12116,non functional
42728,functional
72773,functional
26711,non functional
17833,functional
70733,functional
34477,non functional
51477,non functional
65108,non functional
45218,functional
32463,non functional
17201,functional
38202,non functional
71105,functional
11451,non functional
33686,functional needs repair
58107,non functional
42571,non functional
21229,functional
52496,functional
43580,functional
23126,non functional
37099,functional
55181,functional
2541,functional
2562,non functional
22595,non functional
12012,non functional
13294,functional
40748,functional
38106,functional
30377,functional
62942,functional
28226,functional
32632,functional
61757,non functional
18966,functional
38330,non functional
55687,non functional
1613,functional
20815,functional
70830,functional
5939,non functional
51678,functional
17830,functional needs repair
18732,non functional
38206,functional
68453,non functional
16568,functional
10692,non functional
52064,functional
21697,functional
12243,functional
13849,functional
69431,non functional
50573,functional
46177,non functional
34770,functional
69675,functional
44210,functional needs repair
14266,functional
543,functional
2642,functional
61956,functional
73373,non functional
50357,non functional
9298,functional
64453,functional
58022,non functional
37016,non functional
57586,functional
42364,non functional
43368,functional needs repair
13727,non functional
15156,non functional
7601,functional
21167,functional
45531,non functional
11673,functional
46536,functional
27952,functional
17165,functional
67843,functional
20648,non functional
60321,non functional
55166,functional
39743,functional
50942,functional
25027,functional
54260,non functional
70653,functional
70261,functional
60955,functional
60010,functional
41409,functional
23898,non functional
20219,functional
34014,functional
44132,non functional
13244,functional needs repair
44798,functional
68846,non functional
40251,functional
40614,functional
20726,functional needs repair
63632,functional
35528,functional
11154,non functional
71206,functional
29855,non functional
13219,functional needs repair
292,functional
35369,functional
28792,functional
45702,functional needs repair
17478,functional
11263,non functional
50786,functional
45659,functional
4528,non functional
30791,non functional
9843,functional
67944,non functional
55286,non functional
17912,non functional
43500,functional needs repair
71602,functional
30474,functional
54513,functional needs repair
3969,functional
2072,non functional
1834,functional needs repair
60140,functional
69165,non functional
52521,functional
38059,non functional
20887,functional
49289,functional needs repair
51357,non functional
20202,non functional
42947,functional
33947,functional
73975,functional
31829,functional
37048,functional needs repair
48149,functional
22481,non functional
6011,functional
53738,non functional
2200,functional
5484,non functional
33441,non functional
59849,functional
31296,functional
21258,functional
43041,functional
9812,non functional
47969,non functional
60071,non functional
60027,functional
28019,functional
60193,non functional
44422,non functional
65737,non functional
50992,functional
59856,functional
45061,functional
49535,non functional
58781,functional
64312,functional
34000,non functional
36225,functional
50517,functional
170,functional
73188,functional
5530,non functional
23499,functional
23131,non functional
56254,functional
18988,functional
42101,functional
20273,functional needs repair
5039,functional
45923,non functional
2777,functional needs repair
69432,non functional
60491,non functional
14579,functional
13509,functional
74117,functional
33632,functional
69230,functional
8589,functional
15787,functional
16328,functional
31817,functional
66894,functional
12834,non functional
73488,non functional
27726,functional
70779,functional
63399,functional
66631,non functional
32824,non functional
20504,non functional
40487,functional needs repair
26293,non functional
1307,non functional
31253,functional
1205,non functional
50758,non functional
19176,functional needs repair
44113,non functional
14457,functional
25327,functional needs repair
1130,functional
65693,functional
50567,non functional
71160,non functional
18388,non functional
59157,non functional
27170,functional
73574,functional
38696,functional
63907,functional needs repair
8276,functional
27175,non functional
3540,functional
11092,functional
23672,non functional
1305,functional
1045,non functional
69930,non functional
60089,functional
56064,non functional
70727,non functional
9527,functional
28588,functional
61511,non functional
67332,non functional
32832,functional
53676,non functional
32174,non functional
54710,non functional
17244,non functional
25668,functional
11510,non functional
55906,functional
66930,functional
22493,functional
37656,functional
3983,functional
43736,non functional
22668,functional needs repair
53026,functional
38996,non functional
52544,functional
67285,functional
11186,functional needs repair
51058,functional
70644,functional
45370,non functional
35640,functional
71583,functional needs repair
23515,functional
73701,non functional
60227,functional
56618,functional
18075,non functional
54722,non functional
66430,non functional
17076,functional
7720,non functional
49368,non functional
7072,non functional
39187,functional
5499,functional
25690,functional needs repair
10568,functional
14541,functional
19963,functional
22822,functional
65000,functional
61797,functional
8157,non functional
54901,functional
26993,functional
43725,non functional
31535,non functional
20211,non functional
50641,non functional
1367,functional
45154,functional
8904,functional
65515,non functional
31744,non functional
73464,non functional
51290,functional
10127,functional
18098,functional
32547,functional
70287,functional
45822,non functional
37782,non functional
24274,non functional
30253,non functional
1776,non functional
68988,non functional
4567,functional needs repair
61537,non functional
35445,functional
55323,functional
35638,non functional
61241,functional
37610,non functional
19193,functional
48450,functional needs repair
52398,non functional
47299,functional
42592,functional
73167,functional
37838,functional
46312,functional
58819,non functional
59466,non functional
7344,non functional
45339,functional
17867,functional
49582,functional needs repair
66099,functional
62265,functional
40609,functional needs repair
4624,functional
58962,non functional
3498,non functional
69291,non functional
7264,non functional
55578,functional
60118,non functional
5451,non functional
40660,functional
27507,functional
59255,non functional
53919,functional
44025,functional
68792,functional
65395,non functional
33991,non functional
72193,functional
70402,functional
12014,non functional
10551,functional
57451,functional needs repair
11407,non functional
59885,functional
23082,functional
527,non functional
43697,non functional
13743,non functional
34694,functional
18843,functional
52888,non functional
10571,non functional
18145,functional
54021,functional
59493,functional
23281,non functional
34648,non functional
70395,functional
21319,functional
33814,non functional
39421,non functional
6592,non functional
64298,non functional
48090,non functional
46799,non functional
30011,functional
62381,functional
62798,non functional
36798,functional
51175,non functional
38513,non functional
59118,non functional
47596,functional
3115,functional
22204,functional
31194,functional
38721,functional
73565,functional
14595,functional
29160,functional
58831,functional needs repair
38714,functional
26305,functional
36872,non functional
16119,non functional
42689,non functional
22928,non functional
61857,non functional
19587,non functional
69796,functional
71129,non functional
58925,non functional
63135,functional
30040,non functional
44270,functional
16152,functional
64494,non functional
19368,non functional
74144,non functional
12650,non functional
20851,non functional
49276,functional
27447,non functional
49074,functional
21415,functional
43100,functional
33220,functional needs repair
33779,functional
33713,functional
52520,functional
59781,functional
22442,non functional
57613,functional
9782,functional
22327,functional
64444,functional
25742,functional
53626,functional
24997,non functional
6615,functional
18143,functional
51099,functional
51502,functional
64293,functional
279,non functional
34109,functional
17371,functional
62764,non functional
18371,functional
16494,non functional
65985,non functional
56045,functional
43926,functional needs repair
64641,non functional
41498,functional
57091,functional
35749,functional
23952,functional needs repair
13311,non functional
9781,non functional
49105,functional
49309,non functional
19133,functional needs repair
10706,functional
11590,non functional
29319,functional
50700,non functional
44696,functional needs repair
31477,non functional
2266,non functional
42200,non functional
43301,non functional
9005,functional
73909,functional
67657,functional needs repair
50913,functional
50827,functional
33050,functional
63771,functional
31137,non functional
73356,functional
19242,functional needs repair
45995,functional
46682,functional
7835,non functional
73251,functional needs repair
73845,non functional
12870,functional
20354,functional
65841,functional
27772,functional
46168,functional
66869,non functional
71531,non functional
72555,functional
55260,non functional
44328,functional needs repair
21822,non functional
73734,functional needs repair
59335,functional
14328,non functional
18718,functional
63261,functional
58883,functional needs repair
6822,functional needs repair
60002,functional
31291,functional
67811,functional
23997,non functional
46294,functional
18567,functional
57931,functional
26018,functional
45033,functional
12853,functional
38815,non functional
18793,functional
13289,non functional
36760,functional
41279,non functional
2853,non functional
23786,functional
60522,functional
43769,non functional
17119,functional
30842,functional
53655,non functional
17972,functional
32249,functional
52901,non functional
28945,functional needs repair
53970,functional
13143,non functional
22002,non functional
51410,non functional
61855,functional
41875,functional
63350,functional
43024,functional
32407,functional
11248,functional
22609,functional
61426,functional
4300,functional
63032,functional needs repair
40847,non functional
62251,functional
32660,non functional
39441,functional
34121,non functional
71867,functional
639,functional
43706,non functional
15242,functional
56183,functional
9813,functional
69625,functional
71333,functional
8901,functional
33095,non functional
28584,non functional
21034,non functional
70503,non functional
33344,functional
69900,non functional
4757,functional
13664,functional needs repair
36556,functional
42481,non functional
42272,functional
60542,non functional
58701,functional
57742,non functional
2614,functional needs repair
9411,functional needs repair
16236,functional
15143,functional needs repair
61789,functional
49623,functional needs repair
27984,non functional
57095,functional
45899,functional
21775,functional
62298,functional
67679,functional needs repair
6115,functional needs repair
45625,functional
20200,functional
39269,functional
57768,functional needs repair
61370,non functional
35730,non functional
24612,functional
6313,functional
67165,non functional
24260,functional
7208,non functional
39124,non functional
10544,functional
32545,functional
6512,non functional
26442,non functional
14644,non functional
38615,functional
401,non functional
14535,non functional
49026,functional
55065,functional
18485,non functional
42585,non functional
45862,non functional
36704,non functional
63397,non functional
70023,functional
12163,functional
16773,functional
31863,functional
36452,functional
60359,functional
8264,non functional
66888,non functional
49171,functional needs repair
56546,non functional
39248,functional needs repair
29585,functional
35350,non functional
23058,functional needs repair
56746,functional
53556,functional
10877,functional
21548,non functional
40462,functional needs repair
41215,functional
10191,functional
41364,non functional
1719,functional
42007,non functional
31990,non functional
64470,non functional
2152,functional needs repair
33655,non functional
42410,functional
1125,non functional
26635,functional
16458,non functional
24679,non functional
31948,functional
11649,functional
59468,non functional
759,non functional
56824,functional
73392,non functional
33931,functional
17905,functional
34584,functional needs repair
49629,functional
8115,non functional
60006,functional
6516,functional
59656,functional
7552,non functional
42169,non functional
12114,functional
16535,non functional
22856,non functional
19856,functional
56919,functional
23724,non functional
25377,non functional
70431,functional
542,functional
7470,non functional
70331,non functional
70874,functional
56507,functional
61013,functional
29809,functional
20963,non functional
12431,functional
37268,functional
5211,functional
41358,functional
67757,functional needs repair
9708,functional
24179,functional
44804,functional
17220,functional
56529,functional needs repair
11035,non functional
14909,functional
61020,non functional
20976,functional
58865,functional
30333,functional
17826,non functional
73954,functional
27768,non functional
73000,non functional
45515,functional
64509,functional
35614,functional
65773,non functional
34483,non functional
38727,non functional
58003,non functional
31773,non functional
17986,functional needs repair
60831,non functional
23365,non functional
41188,functional
70869,non functional
40105,functional
39103,functional needs repair
51682,non functional
1880,functional
38578,functional
17303,functional
71264,functional
241,functional
33288,non functional
2533,functional
23335,non functional
51151,non functional
39169,functional
15119,functional
41119,functional
69547,non functional
61180,functional needs repair
7715,functional
27182,functional
52721,functional
44908,non functional
60476,functional
64899,functional
69470,functional
50200,functional
2971,functional
23512,non functional
27448,functional
42936,non functional
64701,functional
73391,non functional
55516,functional
65667,functional
4190,non functional
68303,non functional
3490,non functional
15955,functional
48726,functional
97,non functional
69879,functional
44871,non functional
38827,functional
37060,functional
67771,non functional
32889,functional
23684,non functional
53311,functional
70112,non functional
2402,non functional
6468,functional
49646,functional
23247,non functional
17664,non functional
67720,functional
52873,non functional
51118,functional
5102,functional
35799,functional
25008,functional needs repair
73622,functional
11147,non functional
58120,functional
34937,non functional
59699,non functional
6785,functional
25496,functional
35232,functional
71305,non functional
31996,functional
31310,functional
57772,non functional
69861,non functional
68568,functional
39909,non functional
19923,functional
44595,non functional
63568,functional
55148,functional
33228,non functional
37700,functional
4341,functional
42683,functional
55626,functional
63727,functional
73480,functional
27608,non functional
69731,functional
72188,functional
66026,functional
49128,non functional
27584,non functional
56970,functional
19908,non functional
27207,functional
49482,non functional
66968,non functional
5783,functional
25754,functional
11459,functional
71765,functional
37971,non functional
38126,non functional
5855,functional
72072,non functional
67027,non functional
60342,functional
38287,non functional
16070,functional
9271,non functional
28250,functional
30110,functional needs repair
67099,functional needs repair
59365,functional
64636,functional needs repair
123,functional
10288,functional needs repair
20538,functional
68564,functional
23017,functional
17231,functional
7039,non functional
23748,functional
12406,non functional
21112,non functional
43212,non functional
63852,functional
38298,functional
59763,functional
61945,functional
26535,non functional
34206,non functional
23984,functional
11898,functional
13741,functional
64880,functional
54009,non functional
67546,functional
32946,non functional
27461,functional needs repair
9431,functional
8664,non functional
71467,functional
47632,functional
38637,functional needs repair
16500,non functional
67275,functional
23336,non functional
71772,non functional
68310,non functional
24080,functional
24473,functional
50643,non functional
16429,functional
23573,functional
23267,functional
20096,functional
10823,non functional
72005,functional
66960,functional needs repair
57968,non functional
25805,non functional
54468,non functional
2026,functional
68965,functional
41522,functional
62863,functional needs repair
21471,functional needs repair
60699,non functional
19920,functional
1030,non functional
8545,non functional
33489,non functional
48079,functional
27472,functional
46492,functional
25952,functional
53702,non functional
54268,functional
19561,non functional
40516,functional needs repair
7262,non functional
17018,functional
3487,functional
7018,functional
23705,non functional
54380,functional
7999,non functional
3256,functional needs repair
49573,functional
18126,functional
2936,functional
26355,non functional
68369,non functional
1800,non functional
20753,functional
38211,functional needs repair
32791,functional
26521,functional needs repair
26486,non functional
12410,functional
6369,functional
41046,functional
43198,non functional
14642,functional
5204,non functional
22012,functional
41656,functional needs repair
70765,functional
47263,functional
16268,functional
32601,functional
54194,functional needs repair
32992,functional
23816,non functional
60237,functional
67566,non functional
52944,functional
26519,non functional
16986,functional
36864,functional
40486,functional
1159,non functional
62914,functional
17444,functional
33906,functional
57907,functional
20029,non functional
24932,functional
54008,functional
6392,functional
56495,non functional
54222,functional
15990,functional
12132,functional
63947,functional
40771,non functional
11751,non functional
59803,functional
38172,non functional
54776,functional needs repair
13572,non functional
20055,functional
183,functional needs repair
60670,functional needs repair
1972,functional
34892,functional
32243,functional
43761,non functional
37021,functional
38454,functional
18338,functional
44605,functional needs repair
29686,non functional
17892,non functional
22170,functional
8695,functional
58638,non functional
23877,non functional
63356,functional
63716,non functional
47021,non functional
61482,functional needs repair
64218,non functional
39131,functional
6459,functional
20626,functional
74227,functional
57870,functional
70808,non functional
33802,functional
55508,non functional
8003,functional
17911,non functional
61486,non functional
13865,non functional
7640,functional
55385,functional
41592,non functional
42787,functional needs repair
8075,functional
66037,non functional
28433,functional needs repair
12197,non functional
44853,functional
13521,non functional
28681,functional
71487,functional
70899,functional
1409,non functional
29449,functional needs repair
29098,functional
26693,functional
37990,functional
16906,functional
60987,non functional
18368,non functional
64455,functional
16621,non functional
32161,functional
23605,functional
38600,non functional
45604,functional
59912,non functional
74165,functional needs repair
70165,non functional
19718,non functional
14294,functional
16979,functional
17939,functional
58666,non functional
7985,non functional
60077,functional
39056,functional
1775,functional
57059,non functional
2948,functional
23358,functional
13422,non functional
10912,non functional
61048,functional
33093,non functional
48238,functional
69407,functional
6260,non functional
49168,non functional
16597,non functional
25409,functional
3189,non functional
5250,functional
51688,functional
7365,functional
4004,functional
41009,functional
28497,non functional
27780,non functional
34950,non functional
46087,functional needs repair
25055,functional
7589,functional
24498,functional
55967,non functional
39147,non functional
71253,non functional
63953,non functional
21655,non functional
69829,functional
59272,non functional
60886,functional
70666,non functional
53002,non functional
56777,functional
48041,functional
70310,functional needs repair
65857,functional
18698,non functional
42847,non functional
61254,non functional
8171,functional
67662,functional
33488,non functional
18400,functional
25075,functional
1276,functional
45408,functional
72338,functional needs repair
58213,functional needs repair
38023,functional
61675,functional
36715,non functional
73614,non functional
48512,non functional
10446,functional
31446,functional
10030,functional
25747,functional
49830,functional
17728,functional
29807,non functional
60315,non functional
35946,non functional
40698,functional
70859,functional
51984,functional
17373,functional
51200,functional
4700,non functional
36302,functional
41856,functional needs repair
5511,functional needs repair
21054,non functional
53335,functional
33747,functional needs repair
25126,functional
30650,non functional
18689,non functional
53558,functional
36740,functional needs repair
38936,functional
42176,non functional
24776,functional needs repair
18410,non functional
15944,functional
46176,non functional
15537,functional
68158,functional
48003,functional
36042,functional
26926,functional
53480,functional
2951,functional
10118,functional
5476,functional
28141,functional
40324,functional
17872,functional
37491,non functional
11667,non functional
20210,functional
33721,functional
158,functional
3233,non functional
22794,non functional
34730,functional
61368,non functional
7171,functional
9201,functional
25834,functional
864,functional
24070,functional needs repair
19637,functional
66314,functional
51054,functional
63549,non functional
47677,functional
2799,non functional
28445,non functional
62622,functional
1254,functional
43488,non functional
41677,non functional
12030,non functional
73902,non functional
7971,functional
14603,functional
6654,functional
14660,non functional
61704,non functional
72014,non functional
63770,functional
64054,functional needs repair
24017,functional
59670,non functional
4835,non functional
30325,non functional
63462,non functional
52809,functional
64878,functional
61913,functional
46665,functional
39509,functional
50481,functional
52332,non functional
53193,functional
9896,functional
582,non functional
32520,non functional
51061,functional
36104,functional
36999,non functional
50951,non functional
69179,non functional
63656,non functional
66821,functional
31242,functional
17708,non functional
51150,non functional
34103,functional needs repair
58955,non functional
45342,non functional
70523,non functional
36170,functional needs repair
38128,non functional
38667,functional
73179,functional
41156,functional
52785,non functional
44940,functional
34315,functional
11153,functional needs repair
69822,non functional
8038,functional
28729,non functional
45201,functional
25156,functional needs repair
59535,functional
7439,functional
11886,non functional
53394,non functional
33186,functional
24890,non functional
24088,non functional
25697,functional needs repair
20900,functional
49609,non functional
43186,functional
55587,functional
27944,functional
41020,functional
66609,non functional
69145,non functional
10253,functional
13236,functional
51609,non functional
40427,non functional
4643,functional
36492,functional needs repair
23612,non functional
13940,non functional
57203,non functional
52736,functional needs repair
38588,functional needs repair
8962,functional needs repair
13679,functional
67860,functional
4685,functional
21270,non functional
19015,functional
22836,non functional
43207,functional
1408,non functional
23692,non functional
59059,non functional
56186,non functional
46596,non functional
