id,status_group
41409,functional
23898,functional
20219,functional
34014,functional
44132,functional
13244,functional
44798,functional
68846,functional
40251,functional
40614,functional
20726,functional
63632,functional
35528,functional
11154,functional
71206,functional
29855,functional
13219,functional
292,functional
35369,functional
28792,functional
45702,functional
17478,functional
11263,functional
50786,functional
45659,functional
4528,functional
30791,functional
9843,functional
67944,functional
55286,functional
17912,functional
43500,functional
71602,functional
30474,functional
54513,functional
3969,functional
2072,functional
1834,functional
60140,functional
69165,functional
52521,functional
38059,functional
20887,functional
49289,functional
51357,functional
20202,functional
42947,functional
33947,functional
73975,functional
31829,functional
37048,functional
48149,functional
22481,functional
6011,functional
53738,functional
2200,functional
5484,functional
33441,functional
59849,functional
31296,functional
21258,functional
43041,functional
9812,functional
47969,functional
60071,functional
60027,functional
28019,functional
60193,functional
44422,functional
65737,functional
50992,functional
59856,functional
45061,functional
49535,functional
58781,functional
64312,functional
34000,functional
36225,functional
50517,functional
170,functional
73188,functional
5530,functional
23499,functional
23131,functional
56254,functional
18988,functional
42101,functional
20273,functional
5039,functional
45923,functional
2777,functional
69432,functional
60491,functional
14579,functional
13509,functional
74117,functional
33632,functional
69230,functional
8589,functional
15787,functional
16328,functional
31817,functional
66894,functional
12834,functional
73488,functional
27726,functional
70779,functional
63399,functional
66631,functional
32824,functional
20504,functional
40487,functional
26293,functional
1307,functional
31253,functional
1205,functional
50758,functional
19176,functional
44113,functional
14457,functional
25327,functional
1130,functional
65693,functional
50567,functional
71160,functional
18388,functional
59157,functional
27170,functional
73574,functional
38696,functional
63907,functional
8276,functional
27175,functional
3540,functional
11092,functional
23672,functional
1305,functional
1045,functional
69930,functional
60089,functional
56064,functional
70727,functional
9527,functional
28588,functional
61511,functional
67332,functional
32832,functional
53676,functional
32174,functional
54710,functional
17244,functional
25668,functional
11510,functional
55906,functional
66930,functional
22493,functional
37656,functional
3983,functional
43736,functional
22668,functional
53026,functional
38996,functional
52544,functional
67285,functional
11186,functional
51058,functional
70644,functional
45370,functional
35640,functional
71583,functional
23515,functional
73701,functional
60227,functional
56618,functional
18075,functional
54722,functional
66430,functional
17076,functional
7720,functional
49368,functional
7072,functional
39187,functional
5499,functional
25690,functional
10568,functional
14541,functional
19963,functional
22822,functional
65000,functional
61797,functional
8157,functional
54901,functional
26993,functional
43725,functional
31535,functional
20211,functional
50641,functional
1367,functional
45154,functional
8904,functional
65515,functional
31744,functional
73464,functional
51290,functional
10127,functional
18098,functional
32547,functional
70287,functional
45822,functional
37782,functional
24274,functional
30253,functional
1776,functional
68988,functional
4567,functional
61537,functional
35445,functional
55323,functional
35638,functional
61241,functional
37610,functional
19193,functional
48450,functional
52398,functional
47299,functional
42592,functional
73167,functional
37838,functional
46312,functional
58819,functional
59466,functional
7344,functional
45339,functional
17867,functional
49582,functional
66099,functional
62265,functional
40609,functional
4624,functional
58962,functional
3498,functional
69291,functional
7264,functional
55578,functional
60118,functional
5451,functional
40660,functional
27507,functional
59255,functional
53919,functional
44025,functional
68792,functional
65395,functional
33991,functional
72193,functional
70402,functional
12014,functional
10551,functional
57451,functional
11407,functional
59885,functional
23082,functional
527,functional
43697,functional
13743,functional
34694,functional
18843,functional
52888,functional
10571,functional
18145,functional
54021,functional
59493,functional
23281,functional
34648,functional
70395,functional
21319,functional
33814,functional
39421,functional
6592,functional
64298,functional
48090,functional
46799,functional
30011,functional
62381,functional
62798,functional
36798,functional
51175,functional
38513,functional
59118,functional
47596,functional
3115,functional
22204,functional
31194,functional
38721,functional
73565,functional
14595,functional
29160,functional
58831,functional
38714,functional
26305,functional
36872,functional
16119,functional
42689,functional
22928,functional
61857,functional
19587,functional
69796,functional
71129,functional
58925,functional
63135,functional
30040,functional
44270,functional
16152,functional
64494,functional
19368,functional
74144,functional
12650,functional
20851,functional
49276,functional
27447,functional
49074,functional
21415,functional
43100,functional
33220,functional
33779,functional
33713,functional
52520,functional
59781,functional
22442,functional
57613,functional
9782,functional
22327,functional
64444,functional
25742,functional
53626,functional
24997,functional
6615,functional
18143,functional
51099,functional
51502,functional
64293,functional
279,functional
34109,functional
17371,functional
62764,functional
18371,functional
16494,functional
65985,functional
56045,functional
43926,functional
64641,functional
41498,functional
57091,functional
35749,functional
23952,functional
13311,functional
9781,functional
49105,functional
49309,functional
19133,functional
10706,functional
11590,functional
29319,functional
50700,functional
44696,functional
31477,functional
2266,functional
42200,functional
43301,functional
9005,functional
73909,functional
67657,functional
50913,functional
50827,functional
33050,functional
63771,functional
31137,functional
73356,functional
19242,functional
45995,functional
46682,functional
7835,functional
73251,functional
73845,functional
12870,functional
20354,functional
65841,functional
27772,functional
46168,functional
66869,functional
71531,functional
72555,functional
55260,functional
44328,functional
21822,functional
73734,functional
59335,functional
14328,functional
18718,functional
63261,functional
58883,functional
6822,functional
60002,functional
31291,functional
67811,functional
23997,functional
46294,functional
18567,functional
57931,functional
26018,functional
45033,functional
12853,functional
38815,functional
18793,functional
13289,functional
36760,functional
41279,functional
2853,functional
23786,functional
60522,functional
43769,functional
17119,functional
30842,functional
53655,functional
17972,functional
32249,functional
52901,functional
28945,functional
53970,functional
13143,functional
22002,functional
51410,functional
61855,functional
41875,functional
63350,functional
43024,functional
32407,functional
11248,functional
22609,functional
61426,functional
4300,functional
63032,functional
40847,functional
62251,functional
32660,functional
39441,functional
34121,functional
71867,functional
639,functional
43706,functional
15242,functional
56183,functional
9813,functional
69625,functional
71333,functional
8901,functional
33095,functional
28584,functional
21034,functional
70503,functional
33344,functional
69900,functional
4757,functional
13664,functional
36556,functional
42481,functional
42272,functional
60542,functional
58701,functional
57742,functional
2614,functional
9411,functional
16236,functional
15143,functional
61789,functional
49623,functional
27984,functional
57095,functional
45899,functional
21775,functional
62298,functional
67679,functional
6115,functional
45625,functional
20200,functional
39269,functional
57768,functional
61370,functional
35730,functional
24612,functional
6313,functional
67165,functional
24260,functional
7208,functional
39124,functional
10544,functional
32545,functional
6512,functional
26442,functional
14644,functional
38615,functional
401,functional
14535,functional
49026,functional
55065,functional
18485,functional
42585,functional
45862,functional
36704,functional
63397,functional
70023,functional
12163,functional
16773,functional
31863,functional
36452,functional
60359,functional
8264,functional
66888,functional
49171,functional
56546,functional
39248,functional
29585,functional
35350,functional
23058,functional
56746,functional
53556,functional
10877,functional
21548,functional
40462,functional
41215,functional
10191,functional
41364,functional
1719,functional
42007,functional
31990,functional
64470,functional
2152,functional
33655,functional
42410,functional
1125,functional
26635,functional
16458,functional
24679,functional
31948,functional
11649,functional
59468,functional
759,functional
56824,functional
73392,functional
33931,functional
17905,functional
34584,functional
49629,functional
8115,functional
60006,functional
6516,functional
59656,functional
7552,functional
42169,functional
12114,functional
16535,functional
22856,functional
19856,functional
56919,functional
23724,functional
25377,functional
70431,functional
542,functional
7470,functional
70331,functional
70874,functional
56507,functional
61013,functional
29809,functional
20963,functional
12431,functional
37268,functional
5211,functional
41358,functional
67757,functional
9708,functional
24179,functional
44804,functional
17220,functional
56529,functional
11035,functional
14909,functional
61020,functional
20976,functional
58865,functional
30333,functional
17826,functional
73954,functional
27768,functional
73000,functional
45515,functional
64509,functional
35614,functional
65773,functional
34483,functional
38727,functional
58003,functional
31773,functional
17986,functional
60831,functional
23365,functional
41188,functional
70869,functional
40105,functional
39103,functional
51682,functional
1880,functional
38578,functional
17303,functional
71264,functional
241,functional
33288,functional
2533,functional
23335,functional
51151,functional
39169,functional
15119,functional
41119,functional
69547,functional
61180,functional
7715,functional
27182,functional
52721,functional
44908,functional
60476,functional
64899,functional
69470,functional
50200,functional
2971,functional
23512,functional
27448,functional
42936,functional
64701,functional
73391,functional
55516,functional
65667,functional
4190,functional
68303,functional
3490,functional
15955,functional
48726,functional
97,functional
69879,functional
44871,functional
38827,functional
37060,functional
67771,functional
32889,functional
23684,functional
53311,functional
70112,functional
2402,functional
6468,functional
49646,functional
23247,functional
17664,functional
67720,functional
52873,functional
51118,functional
5102,functional
35799,functional
25008,functional
73622,functional
11147,functional
58120,functional
34937,functional
59699,functional
6785,functional
25496,functional
35232,functional
71305,functional
31996,functional
31310,functional
57772,functional
69861,functional
68568,functional
39909,functional
19923,functional
44595,functional
63568,functional
55148,functional
33228,functional
37700,functional
4341,functional
42683,functional
55626,functional
63727,functional
73480,functional
27608,functional
69731,functional
72188,functional
66026,functional
49128,functional
27584,functional
56970,functional
19908,functional
27207,functional
49482,functional
66968,functional
5783,functional
25754,functional
11459,functional
71765,functional
37971,functional
38126,functional
5855,functional
72072,functional
67027,functional
60342,functional
38287,functional
16070,functional
9271,functional
28250,functional
30110,functional
67099,functional
59365,functional
64636,functional
123,functional
10288,functional
20538,functional
68564,functional
23017,functional
17231,functional
7039,functional
23748,functional
12406,functional
21112,functional
43212,functional
63852,functional
38298,functional
59763,functional
61945,functional
26535,functional
34206,functional
23984,functional
11898,functional
13741,functional
64880,functional
54009,functional
67546,functional
32946,functional
27461,functional
9431,functional
8664,functional
71467,functional
47632,functional
38637,functional
16500,functional
67275,functional
23336,functional
71772,functional
68310,functional
24080,functional
24473,functional
50643,functional
16429,functional
23573,functional
23267,functional
20096,functional
10823,functional
72005,functional
66960,functional
57968,functional
25805,functional
54468,functional
2026,functional
68965,functional
41522,functional
62863,functional
21471,functional
60699,functional
19920,functional
1030,functional
8545,functional
33489,functional
48079,functional
27472,functional
46492,functional
25952,functional
53702,functional
54268,functional
19561,functional
40516,functional
7262,functional
17018,functional
3487,functional
7018,functional
23705,functional
54380,functional
7999,functional
3256,functional
49573,functional
18126,functional
2936,functional
26355,functional
68369,functional
1800,functional
20753,functional
38211,functional
32791,functional
26521,functional
26486,functional
12410,functional
6369,functional
41046,functional
43198,functional
14642,functional
5204,functional
22012,functional
41656,functional
70765,functional
47263,functional
16268,functional
32601,functional
54194,functional
32992,functional
23816,functional
60237,functional
67566,functional
52944,functional
26519,functional
16986,functional
36864,functional
40486,functional
1159,functional
62914,functional
17444,functional
33906,functional
57907,functional
20029,functional
24932,functional
54008,functional
6392,functional
56495,functional
54222,functional
15990,functional
12132,functional
63947,functional
40771,functional
11751,functional
59803,functional
38172,functional
54776,functional
13572,functional
20055,functional
183,functional
60670,functional
1972,functional
34892,functional
32243,functional
43761,functional
37021,functional
38454,functional
18338,functional
44605,functional
29686,functional
17892,functional
22170,functional
8695,functional
58638,functional
23877,functional
63356,functional
63716,functional
47021,functional
61482,functional
64218,functional
39131,functional
6459,functional
20626,functional
74227,functional
57870,functional
70808,functional
33802,functional
55508,functional
8003,functional
17911,functional
61486,functional
13865,functional
7640,functional
55385,functional
41592,functional
42787,functional
8075,functional
66037,functional
28433,functional
12197,functional
44853,functional
13521,functional
28681,functional
71487,functional
70899,functional
1409,functional
29449,functional
29098,functional
26693,functional
37990,functional
16906,functional
60987,functional
18368,functional
64455,functional
16621,functional
32161,functional
23605,functional
38600,functional
45604,functional
59912,functional
74165,functional
70165,functional
19718,functional
14294,functional
16979,functional
17939,functional
58666,functional
7985,functional
60077,functional
39056,functional
1775,functional
57059,functional
2948,functional
23358,functional
13422,functional
10912,functional
61048,functional
33093,functional
48238,functional
69407,functional
6260,functional
49168,functional
16597,functional
25409,functional
3189,functional
5250,functional
51688,functional
7365,functional
4004,functional
41009,functional
28497,functional
27780,functional
34950,functional
46087,functional
25055,functional
7589,functional
24498,functional
55967,functional
39147,functional
71253,functional
63953,functional
21655,functional
69829,functional
59272,functional
60886,functional
70666,functional
53002,functional
56777,functional
48041,functional
70310,functional
65857,functional
18698,functional
42847,functional
61254,functional
8171,functional
67662,functional
33488,functional
18400,functional
25075,functional
1276,functional
45408,functional
72338,functional
58213,functional
38023,functional
61675,functional
36715,functional
73614,functional
48512,functional
10446,functional
31446,functional
10030,functional
25747,functional
49830,functional
17728,functional
29807,functional
60315,functional
35946,functional
40698,functional
70859,functional
51984,functional
17373,functional
51200,functional
4700,functional
36302,functional
41856,functional
5511,functional
21054,functional
53335,functional
33747,functional
25126,functional
30650,functional
18689,functional
53558,functional
36740,functional
38936,functional
42176,functional
24776,functional
18410,functional
15944,functional
46176,functional
15537,functional
68158,functional
48003,functional
36042,functional
26926,functional
53480,functional
2951,functional
10118,functional
5476,functional
28141,functional
40324,functional
17872,functional
37491,functional
11667,functional
20210,functional
33721,functional
158,functional
3233,functional
22794,functional
34730,functional
61368,functional
7171,functional
9201,functional
25834,functional
864,functional
24070,functional
19637,functional
66314,functional
51054,functional
63549,functional
47677,functional
2799,functional
28445,functional
62622,functional
1254,functional
43488,functional
41677,functional
12030,functional
73902,functional
7971,functional
14603,functional
6654,functional
14660,functional
61704,functional
72014,functional
63770,functional
64054,functional
24017,functional
59670,functional
4835,functional
30325,functional
63462,functional
52809,functional
64878,functional
61913,functional
46665,functional
39509,functional
50481,functional
52332,functional
53193,functional
9896,functional
582,functional
32520,functional
51061,functional
36104,functional
36999,functional
50951,functional
69179,functional
63656,functional
66821,functional
31242,functional
17708,functional
51150,functional
34103,functional
58955,functional
45342,functional
70523,functional
36170,functional
38128,functional
38667,functional
73179,functional
41156,functional
52785,functional
44940,functional
34315,functional
11153,functional
69822,functional
8038,functional
28729,functional
45201,functional
25156,functional
59535,functional
7439,functional
11886,functional
53394,functional
33186,functional
24890,functional
24088,functional
25697,functional
20900,functional
49609,functional
43186,functional
55587,functional
27944,functional
41020,functional
66609,functional
69145,functional
10253,functional
13236,functional
51609,functional
40427,functional
4643,functional
36492,functional
23612,functional
13940,functional
57203,functional
52736,functional
38588,functional
8962,functional
13679,functional
67860,functional
4685,functional
21270,functional
19015,functional
22836,functional
43207,functional
1408,functional
23692,functional
59059,functional
56186,functional
46596,functional
7604,functional
45920,functional
9920,functional
40742,functional
62517,functional
35388,functional
28603,functional
66910,functional
57308,functional
44727,functional
28536,functional
58579,functional
69777,functional
64980,functional
70652,functional
8626,functional
3457,functional
15244,functional
63034,functional
25549,functional
60056,functional
58365,functional
62037,functional
44203,functional
72091,functional
34105,functional
2993,functional
11377,functional
23867,functional
27890,functional
8101,functional
22580,functional
60415,functional
12341,functional
33386,functional
43682,functional
51623,functional
52370,functional
50509,functional
17436,functional
53968,functional
67423,functional
53207,functional
42611,functional
71621,functional
24953,functional
40383,functional
61541,functional
33883,functional
5732,functional
8248,functional
35508,functional
24377,functional
472,functional
4118,functional
6502,functional
57941,functional
43229,functional
62039,functional
28482,functional
6509,functional
61866,functional
72174,functional
71204,functional
37677,functional
59442,functional
52436,functional
55879,functional
42840,functional
61124,functional
43056,functional
73467,functional
2221,functional
23255,functional
47512,functional
17185,functional
65499,functional
40658,functional
73352,functional
52146,functional
24110,functional
60170,functional
40123,functional
72478,functional
59811,functional
23490,functional
73645,functional
19045,functional
23543,functional
44007,functional
5175,functional
38108,functional
14547,functional
56295,functional
63565,functional
23206,functional
36025,functional
16889,functional
68890,functional
24839,functional
24920,functional
51893,functional
9732,functional
73890,functional
16778,functional
73621,functional
47398,functional
27101,functional
67844,functional
67842,functional
17700,functional
63023,functional
40063,functional
20663,functional
31823,functional
7142,functional
5179,functional
71697,functional
9507,functional
19282,functional
69772,functional
33692,functional
8293,functional
55242,functional
61709,functional
6725,functional
19000,functional
30035,functional
41986,functional
18422,functional
68288,functional
41512,functional
31978,functional
1242,functional
61214,functional
44606,functional
23152,functional
66790,functional
8565,functional
56252,functional
26345,functional
23785,functional
37419,functional
59820,functional
23250,functional
54601,functional
38556,functional
9740,functional
23928,functional
34472,functional
66938,functional
20765,functional
25474,functional
21426,functional
42927,functional
18282,functional
19410,functional
33090,functional
43915,functional
36921,functional
53841,functional
9512,functional
1777,functional
62115,functional
8991,functional
13020,functional
45146,functional
15181,functional
54300,functional
60977,functional
68762,functional
39601,functional
51074,functional
16992,functional
11293,functional
62565,functional
5683,functional
15672,functional
8871,functional
35098,functional
67290,functional
73010,functional
41312,functional
22733,functional
43272,functional
4660,functional
12144,functional
49041,functional
1364,functional
34607,functional
4119,functional
63614,functional
7796,functional
15674,functional
18184,functional
40634,functional
66288,functional
55071,functional
33055,functional
9445,functional
37160,functional
34631,functional
17413,functional
71489,functional
54489,functional
21840,functional
48843,functional
73763,functional
20643,functional
56391,functional
58785,functional
29524,functional
38793,functional
18576,functional
58569,functional
47811,functional
41702,functional
42450,functional
50415,functional
35531,functional
48208,functional
64270,functional
59966,functional
1056,functional
63249,functional
19825,functional
59654,functional
18021,functional
17634,functional
30562,functional
49813,functional
64566,functional
51451,functional
14707,functional
69978,functional
24300,functional
45442,functional
73752,functional
12070,functional
70166,functional
45414,functional
26327,functional
37485,functional
60596,functional
42542,functional
44851,functional
38516,functional
13961,functional
1515,functional
45612,functional
67108,functional
17194,functional
44326,functional
